FarmerID,Target_Variable_Total_Income
748609952361830,980946
640099108486316,1640887
1026678044449750,1024509
642377991168260,965056
543346028692807,1039954
202673845124299,1608431
1371820038784500,1360505
1245245495332760,1633675
1306500475465540,699604
1052017293266180,1138234
1074160779478120,583690
651908884398074,539574
766780001260633,1738189
1353007234545280,1055144
281126132952269,683528
349510733476346,841579
1087668834491820,2357129
1301594196857400,1156754
160323693732629,938772
442016893958204,745929
850056394687599,676325
456887670186584,1289775
1202510334732830,1037324
1287667775108400,760922
877427513913516,958204
1055117889227620,559935
938227042431817,500029
734535330236510,1165062
977627607636349,997135
748639786639691,1304702
541551217000306,1039405
915732121158219,1264908
966108154109056,1519790
944905652630400,941316
300443302100829,814284
1199482163548450,1209358
1150853388999490,656561
688904519288001,840084
276523907350464,7893425
161139367256133,1381996
1413429040722150,615499
972678532430257,3300214
882206734752749,1281157
689165104813199,1909257
930296473349100,885945
507807484661531,959195
871684546280637,1009505
1218036426669430,1243452
783043049979851,905486
790032165852620,899775
350708278418060,874606
925700103318790,998959
1177972641326870,998701
500277008631200,877701
927393267297300,868551
835277508782990,961037
886075308648397,768088
168931614126337,860296
669021873414816,867404
263091523413483,975672
208867022061341,1019341
182103609902284,1170984
729180088159121,613652
346413229216157,734363
532702829194310,1287126
276503985767067,1016079
464962363173561,646590
1256421121188480,906671
556143381361597,533175
931068781484883,870137
567598842901854,784277
983052615372550,1192280
1137513360181030,1290655
897031867998957,776130
1270720850964720,796439
574530871443521,1376031
915909108169353,1849874
918849349899524,1161616
654452622171577,849980
350429259837440,798680
356043377364364,1086381
1172418823136370,1101374
418361992760656,623883
1091371175730660,691269
1351451219755180,752125
240290159785149,877716
578074415713323,1011544
888962328707991,1443396
1417381237338820,918433
574788800272907,763566
1362689656949640,651943
221873272207351,799219
1060520766989090,940610
1144322535845900,846665
148147968979004,910057
465261380519586,679183
1131209249416030,1459941
708766242742354,1332386
1109401492330710,781209
1167750284214370,691376
783336957630621,720368
211757503035729,1306832
515100924910691,889423
947776044953053,1341031
300952826552420,808115
1306948828213190,836049
1202809921536340,1181918
513235136865527,780875
501428540668476,786944
293726617844857,806382
401131355272134,1181918
207307353277721,988478
1143633028379960,8924758
358911841904644,1144574
277788015865130,802922
1060205802306070,1181918
308485656748674,1200006
1222981744690050,802922
891904664429654,712238
1399208103865730,1200006
1365089806517070,1150214
1129327367149200,1031014
655481134101754,799726
1068632394838630,752640
636080184094960,770676
671860150633723,1200006
512622620103601,802922
1187333710394550,718072
1033822743551770,1181918
503051235465849,997466
887469463047421,977684
279985913136107,498235
150132173756479,1134655
223782260179384,1377927
1275512006945300,1065387
386719592359284,536820
464662208750689,667282
539891038526113,1542540
1127188894467040,599939
1208971531328600,1357078
986188843539483,783001
1035923413069450,496297
766253715078329,481513
1177048807000060,735315
272543659085269,650262
744806418540689,717676
1264626390331290,665185
307320300213673,560379
770545696396364,2320943
615032831125180,645610
371344622122049,628848
1215784347637030,671722
1031706253532500,743978
1000333435825650,909809
682177269851846,619220
471464105733194,743182
1099943015689530,1003508
346404110058224,851470
446473599778326,865822
241158725844414,1174326
716027048613467,1340645
848575764357464,643868
190620371408296,786870
1366369833230510,979560
894991052658316,1702800
552144881529074,1300201
1141239971741350,1947673
1060793385526910,1848967
973891992882147,2972362
197265775338961,1063671
739354765091490,834566
1314408978786860,1901842
944849641954050,1691738
156359791967823,1677039
517930856085607,702327
155788598221261,591075
1312611189176360,570680
451914074229937,829651
1413583142894000,620844
466784561533767,695657
497110439840097,649765
549087040152073,1650353
1419893950611190,1078409
1371603528828120,1069587
691703868112536,1036711
1316050288392790,695550
318741305055387,731979
344735318594809,917631
1114286525000960,509774
1012367253988460,813589
864809344027761,839106
522913290353353,8074294
1024189074815190,554850
1167141278690030,797743
613547563651603,729988
556690220012336,864646
216250074884329,789759
292688663190530,601401
363471704881176,674832
831332988675693,610571
1249821734312900,1041930
229403428702213,1257511
1115682914323600,763200
317028470721849,1067337
822914889120900,1189095
1260466117198550,663178
783959624645199,898549
1255875993502730,1092849
423687542425669,1068062
905752816309083,1027704
609592286391459,989817
369686139218457,1411276
1045791854345500,1012810
1402134438679010,1018346
1140264737898430,762118
360607071785880,800864
551834776684624,1129580
322352314990324,953865
822977855370674,1150127
276881520263794,1184966
1404891978088200,788635
501115725381063,1546284
641743766358420,1224596
718643023160290,669633
565537130690179,916798
1320628684912530,700884
178413496012280,458539
1374023220471740,618913
1122925256714290,818833
1062926703981430,829271
838101657193810,1238372
459013459511040,801562
222311089880784,768856
1110263624181700,856513
248396555196979,2259858
919766692804846,1512587
284111187438920,1051690
479568178312869,729664
563208089014604,851069
594000289850261,906785
178785366618109,1244865
1141941586913750,1001683
1245894088992980,672106
407893694389944,1103144
1159917302645710,1027396
700860791956131,1119227
296205142857797,1133538
280168143680636,1001040
983179170837850,1001286
886326671148993,902488
856779854235409,940229
156078831678666,1048396
762725192774527,541391
1009127925283710,575919
1398095455894890,581925
851960047309153,1125713
944609430586944,972163
1028039832649160,495840
242813258331561,500210
502094131519264,783883
629513937270680,607546
611684985463919,756510
732165268523510,1036567
502569707586001,1162902
621880757038189,1168701
820551504692166,1368322
258008096563461,919010
968350970932519,1233449
192228735981854,1032956
180114448105481,991530
1165045433443440,863714
1409529406901140,1030532
977695121463756,1123014
1173689968758780,1183352
155160608821521,1107119
920412661941653,935502
1084790080972570,1107342
603323202496271,1348744
997645440906481,847346
901508486347796,1056131
600247063870204,1058212
979005319999286,789251
1395717155340100,789914
354278648701551,957630
1274561138594660,997081
1029597852571060,908165
953296012887027,1389362
1159757117520460,905913
1125436264911000,1348235
145025056071286,1042247
739056216187680,888056
818331920462609,1129681
945544433153364,789553
247145313152469,1415084
445605005854456,772033
785990492147079,997081
528103668236420,679021
1101858670208660,689359
1405200266421510,741579
646726414917231,724419
1251609799151700,801037
990478545513001,715736
1271532207229060,895770
1398742379357000,861480
987736626114263,669084
712825273321884,754402
331907010938244,872345
661236951832620,814424
880904177245256,1084407
295681282895743,1580955
411219608221787,1006544
414058209689986,1017994
1239837108498170,1051170
1098305449534680,713716
329970172064557,761846
376880243637001,873021
433157425630204,841668
739157316855053,618805
1159122385217290,591955
828300992300610,851543
436670366633997,679592
417204042975574,661634
435917324717667,643869
319383812595423,467354
573464658587326,876032
992635739040099,1419227
493948639135591,1210812
1351805092826840,767493
1112971187488790,1162175
1240497193221130,700001
768019869774881,1525904
850255521289899,792643
530528227823279,1205965
791229036422034,1201179
1211863002886110,1198603
273001789955956,1140468
1293486630599490,1372145
1411424391755910,771187
1090673398669080,753734
418187816887171,1199925
596030848119477,773622
1180559643216680,1427716
901429813383496,1361917
1259367506572010,700001
579414939027314,1113042
1022178989758030,750052
538161766731706,1276678
222895802534703,997840
1213003341635710,758769
310504278405889,722469
233790524382660,1216889
588269306078496,779819
373209534594027,929833
409720830277760,1112132
1160826286004170,1199925
772660361236589,846159
280958257103056,711349
554759705264811,752905
803333651922169,1236974
528547970994204,752955
1145420390222060,805177
1120000460685270,917554
1224511692997440,691647
1255548882710600,869641
720896079133923,755301
1385854630696780,1004129
1283259208888970,841404
989928204507341,979958
609261138550767,872730
1217920576560950,1011502
931748800567091,703613
628732343269123,1027101
1310769276123470,810367
676293051348076,989075
920025242247746,792943
712522109112533,1103456
1160077429388450,612691
558239794253941,702123
1423839035712920,1570949
376477050923790,1321159
961274095058107,1565262
967349933432924,1077606
510366268433416,1328424
167784339953036,1196975
929035176793221,1354084
919065524597297,1135843
1395407919548570,1481274
1154808482247290,773336
893294039723169,766523
385443961911490,980147
592368653797980,993772
324634255834564,773336
698111855071186,786726
1146502577201240,666010
745220597811166,786726
647151562011856,1169980
743908871742911,804257
653480015455277,827557
979951275027503,703413
259518663992566,1481648
154145899253780,2247510
329660556213424,2424515
668860031790781,1356858
485321800782119,1167900
1247073594347600,485765
1136990831982860,1380612
166702456858004,495969
943694641398990,1064094
158499383487353,490108
171329639005006,1091719
1093339265647580,1096812
1272082871694130,500559
293534633560294,1122624
1112539611050350,511843
158182203548469,677402
1024279404344590,635204
550598528583223,887753
424010807788499,743443
414191223517970,726533
1311099612561030,638752
1071934495071290,1019434
1155746239766830,941194
317539132547657,690049
643597014056721,1656935
608525368930826,1103655
1122453930420350,1089323
435714769232774,1041085
596199356975919,811937
963360290655497,791775
445145673940679,545256
1016014550201740,623120
1327404861310270,925981
1202876756308250,928772
1008582951125700,1296580
680708363880641,873633
269821574237187,1336433
768875823597920,1316153
1356454800382880,810165
340486785473613,1275972
1248803649783470,916980
1227155397266850,946509
279551185686359,651073
1365983771756550,818570
1296018614833140,948032
1387678275951270,838199
534224577070507,573402
845006326515007,1108141
356607608399190,979567
320614408031089,760536
334478868165924,817116
1322244252331220,2839333
824728361536416,857632
821406942811267,1001231
455542739096110,709347
589067853343894,1055153
249140997575946,791819
1318683479812970,931755
341830406064891,642961
1293327709624420,1063657
1349724387214580,785703
484096915985353,851136
445984382038056,728016
1206541724103350,785096
613523747625193,615896
497891680922369,661394
1118462116588120,551449
466124810597364,661394
330035131570989,564771
1101891388140750,709187
1294698186622250,560723
612170528470889,709187
1282758743403180,781506
1220744024414060,581253
520437815590586,645508
165299385852533,805172
223638260493906,661378
883537721190721,661394
344242161705679,673372
823295816350237,665882
1161546701734140,574546
833898086531683,709187
1334462326661170,551449
761919236450567,574546
1232111134636220,650195
941023367925063,581253
299657882275346,1205042
1182485702473660,963939
281463991773873,906297
627539345094887,656923
715323041653763,928512
788255472308479,978557
808373089024021,962688
1137482521595410,1175109
702312628818731,831302
984701895398960,708497
450418433716594,1159997
1115870991103760,1496676
493788597334449,958495
1202798371399710,966513
1122203630273810,995230
1234942312989270,748943
390571819523120,1225146
1259106048295630,795788
176831154548281,460942
459009713719559,1065988
569649933482803,1542252
1267163405645860,1553389
1203275566625380,783750
993845454402531,763962
1211446762279560,1073936
482692507312227,693686
936743344351601,8556000
963613542908120,800579
384797968683621,809820
1349522902660970,624102
1352333483601670,649807
559063621861224,842346
930720836405140,719334
1414499408990000,622925
210153280516793,743134
1233274661790130,665107
539465974388101,905364
1059859970112510,1441114
831822006517261,928125
916356977664704,1303796
789672412854393,1388761
425892821081929,1101456
932793653846297,1202892
1187352256219840,1149270
694430150566389,1088737
286819138327287,1314411
1126650399334970,1209336
160633359935673,852844
475707598427217,586510
846938566769490,671521
1390999527248820,641618
1240758039828270,565448
1125853019481550,695165
1405192219442980,1072167
187312960846079,746792
1235768081777500,1194274
1162276445184860,806748
1238588163608640,962421
205728385234616,1187755
465639720386249,894773
1256087538806810,933193
563822801034787,918363
409203235399091,1045547
1115374685838080,1180475
219267013848137,1053584
366361292479683,1595386
490553399593304,775240
658811562523553,1151667
964675152540274,2017676
524951732032716,1152473
795072660428046,1476284
404910830357570,1561454
420459931088289,500379
1008907364834250,1036645
819919777389239,1498068
1306220520369010,1194661
1207537564982400,960052
1126417713924180,1340867
735873089295651,921578
300998849924080,945116
1318490590069030,679479
995216965982436,502313
292744354529067,686803
986626979818124,1492259
392222168713330,1016874
160682491871447,744950
324774265374929,1058212
757773156631896,1253359
379727016749006,1314128
1009279438188210,1066759
659124019220350,837418
381827107258116,1437424
764326241534240,801033
1223893064943820,1226874
964651162782140,5922410
1199953574278550,932643
482821204118900,1324873
326771872852811,693486
715018847000947,746984
1160317069973380,711707
1333757340703340,1045302
532990479732126,799043
1375442036868840,810957
1031536811800210,804721
784676783546946,1296349
151859091418537,1047052
323392679628374,717014
1017184452909090,1374768
1046616214438210,1047052
866712084729220,929814
1286630323594090,1312952
786761878234893,1047052
885424543932480,748518
436385284772083,812766
877984424112284,1534605
1267239828594250,826928
939753394217124,808399
700246189750340,694903
516816165239136,999044
763585834964353,898390
462970586109621,1447519
1048739405039930,821792
498497909568760,759561
1174307759501130,1086207
851136511470987,1362719
883788522625084,783199
1145679057848230,1453047
718149809562839,1580871
246375615051824,769195
736469783461627,796330
950484472840267,1350399
633821745083621,1075706
788379817045184,1629325
849219095613590,1301222
1269611402739490,1048907
1331009693405710,990803
727092049368089,729253
816037599021506,586393
1051061083636350,1113897
657549978357491,749869
584797981928211,534849
609196848568683,1124655
1105268119134850,896025
1042543424118210,1139771
242878417496521,927972
707244731119684,571516
816793053986601,967469
1170011558537910,1020845
476053578177906,939825
187030925730701,49655477
157256854679566,879565
1398035578491710,1683489
1360271095348610,701532
706406913595740,701375
501982757946563,1722731
729838759727110,799503
878193171120607,655975
1135831668997570,627999
608206000977487,653941
251589584527839,756880
306543337239376,579606
713921549237840,1171309
204841440569829,1159801
299298399282376,1160554
217771423385150,848394
1317204149793970,915860
1383741316132570,968932
1251035493814590,1042247
1129871443355090,1029649
1094023473425430,949736
1169127034683970,842410
842572295185571,919931
259443506100934,930830
442698351753394,975259
532022084183970,2390170
1364372291919760,1180160
964749795369380,1244468
1092884665560320,1496946
818578874464731,1595163
629165200718427,1595163
862578990694811,1031903
516055889438883,767601
921118968705919,1003657
624156650446119,931731
904068295410599,1441203
464675539141507,1586222
844510705312180,1139151
1266727563642360,2077517
1143514900580090,734871
1158358134993860,1067403
1041357257722390,1215113
547403618751669,2896909
329332104427607,3507919
1059090442521630,1293632
157581679881331,786871
301249099722220,1120917
913486928945367,3438992
227405254399667,1172493
724280232523223,1325980
1354921547483980,557509
1187759087944750,1232397
1177172794493850,944677
677912832617640,1030221
230011689063390,2405554
1055881057009430,2334379
728763044859659,1482597
803023632716591,657123
183571538785881,1059333
850666779637524,768865
811368966992891,1203501
700867291134646,797511
1253945747221070,763410
438286004546671,733665
1170709984222040,514900
378875592555874,573798
686515795364689,645233
1098667413085620,799111
314688004287631,800791
711787602218027,869567
489733378419327,1314035
552475984166197,640303
502095134687903,7314375
1144830160929850,791182
405378659296404,999004
727919678975656,985509
158828707669160,1065962
1085531362061580,749893
814947855705284,506429
1173104920644870,653100
699092280459246,872033
223214695299371,916012
300367512038490,924858
460648059186094,1209599
886815162171291,1502436
842505184401530,916011
167346142370050,782635
1008226003896110,734974
685541597568459,742180
1172665078822820,1022226
518478300720281,994693
199401201412467,1029047
1409325869659900,863707
458462476224543,1631944
1140443757926540,1678030
586060482310064,1723670
563696544847419,881088
638293738695496,691152
154537478826256,711817
289316353066794,1729868
1038088574702300,1222687
442403585376037,1111767
257158405343906,854315
745089664390493,1794749
931170659093681,695863
576946123727750,716527
1021281507244610,917359
1211432448404110,939426
548663364169439,981001
506188636518943,1454339
1337792638933000,738294
1195006997356520,731720
152827270292991,676210
716054406379109,25809424
216959222465633,661360
448505044675667,630248
1246167197732630,771839
702478121526021,857960
836709238484317,1834694
1120791857851870,1643577
776714705066813,833085
1352840917576710,1978492
739048928575103,795041
1065935547995540,1074195
809691278281373,745732
997434702706076,1187902
540575407323700,907770
1126976807579520,804205
1277220461676680,759961
1012863841759030,1162421
205316099535190,1021535
1417925936578710,1135522
865705740201551,812151
670741832031243,941096
1039801979264610,918744
156329429389149,2055500
681621223093097,1811013
1255136725542160,1882443
559467090915784,720546
795243512364964,837615
1037997814619670,1204694
298984724537679,775500
1275264722376540,796624
176930664783446,736998
1094144838484340,1675860
710909077177830,724117
459182417737554,731631
1027720486003870,673394
415666818418911,792844
1312120682544960,909925
1050300550149420,732564
535740187373946,706337
1239724830859020,667210
1061703413874810,793129
589493014181986,1118923
673346649567144,727341
303699266867110,612929
1208632000514810,684903
1309466772305710,743714
463767657687904,515800
1191892377005840,567729
170056026065550,910208
507319594331527,888028
1319971450015150,1118157
876315419889439,880673
912849164022421,17873578
1259172576351300,1309034
1069459181045230,980571
293268548022863,1637912
244802287537279,1145495
876683220130287,917471
712670142893934,803721
1076049546562370,910733
559914221267661,1005894
830556277904593,735500
768108796532467,675388
266534777538334,1118778
584870562755143,784778
1372732490184660,680668
488087915156460,1095200
932644880260049,711679
1302593665162420,1180907
692513459338193,1127398
630288731502020,875342
1020244165362020,740072
236995050459579,827629
1032267704142320,652433
468915885871541,1223500
1257552036009660,1977153
959975303627513,612309
945154186226876,614533
857400559240371,628210
214203481375184,688665
955142217778914,838408
1255710453081330,792092
237179381625477,783602
402502541302140,631751
1145640780986430,839248
832522718246741,833622
772645401454666,805318
246461843046237,1124446
1195068060535190,549431
1337649110792280,1037323
287423047396163,1278180
1008644307448850,1403042
948981847801499,556488
774163536749703,1169512
750548204410581,919608
538810210574883,1170212
1325866621199780,1161346
1262506163371030,1147024
997435155937671,852136
1088210208757300,1164893
738639591591340,1361874
408728853935734,872038
314868848025620,749195
966894144539056,1037616
1270054986486790,551740
907249360643250,892827
1159793827498350,2328461
1400001193277860,685154
1362004090548630,1006485
1412632330543150,720000
1075436192360580,676343
733058692662730,686515
639161186823061,681716
724396868820537,1036754
1023824659823590,637048
860774610022104,1437333
1333311142921800,1106221
494176503522591,994582
832575976916941,764391
826370208822440,516769
1178469149874440,1093732
1106267038289600,2455713
1330085839083990,657849
603575641940300,720587
1003630909587600,1610615
903610289414690,1805239
893504984974624,1788183
305736810028010,683833
950294015325144,673061
564990513207713,599661
146802218035416,645227
1153381784776280,750196
1114360293326530,724173
572740066824850,1163434
999438400949913,1134102
681793077572806,1603028
308227551687930,869999
622888055642450,1020636
586676441764017,903053
170248596378056,794506
325494998635046,1617770
720824996656587,1399589
236352973499240,1397237
1155958902219100,729838
708431183107800,5839273
235190659453636,5850428
696523945754094,958973
833401738502447,1302877
606623220428367,875053
871805640534373,900852
251217123210761,928580
678614921503747,664004
707387213673273,1050011
607658250482973,841772
590879527103666,1492350
203071201054526,1084312
1149690149642140,1168931
1047956715396030,906591
1040832448137980,737256
234389190185703,722221
650468970059836,556594
1173815834546090,675939
219049127364263,2441571
312321689506920,1202370
1202956000937820,1397491
956823432886016,1938540
1070526209033490,1520997
366132957423896,1660611
628253788380807,1116647
1168849562919090,1036231
281236289025557,1180368
788969062636226,1017938
779476241997040,1273482
1075267075693300,1344159
442996234134489,633977
523490114429533,532465
643163914115979,1298735
592181909366331,752371
385246114300204,919450
1164915560644660,1594580
245861576105990,1613554
804832012487591,1160220
493199644695993,547769
1303114699076920,757947
627058931909093,753933
288955908410810,1374094
800646556401670,1418367
1262571816088810,654327
776250476793164,822748
1104177502597870,815204
877073267850959,801035
1276261495483650,1055485
793334393166211,1403263
1396186339560510,934686
812631774044521,1085882
179756690132546,696079
910069322122270,787858
1230433595193170,1107084
297519455650699,1012652
212130562154864,1107066
575970158384964,848651
226001737537294,1160407
247551883676024,1123958
817950604615817,1103541
286128715489963,922123
433087534132996,909315
1066788308544650,767630
1403405300709900,930263
433510323818004,1014570
1309510257148180,1072300
625798980168506,1184211
832937990554594,978403
528945350407236,993247
419626598634186,668648
1032905782757490,1290138
211122389161167,719629
593052098792644,1309806
1229920189103310,776322
868297012475763,1092651
1209890472395350,818688
1256660591176340,710440
381139079090277,734043
956068678982460,734510
897618459871236,1354714
608465638212783,1205781
1176795382340380,979927
599327139450399,998266
643579094982799,892013
1176188057598750,864926
492853080455316,772923
1168895275488330,779915
380853295396330,761416
339020544766837,1547675
575555416876894,987139
387022118007676,1042175
1184412591252600,630115
717164948292761,703866
173036145813250,669653
233052499377567,1105492
623938452930210,650629
287477770952199,1106744
632207271956484,1042281
1073421357598740,1075972
909955036716063,644755
547424317023507,764081
1082928199935820,996082
295258435882063,781346
1252230194254440,775228
894907615717554,783702
867499886046796,768997
810819268593907,775228
793545967518756,585486
1248475959267790,2208108
524943895908636,1269362
497094559444529,549832
1419909774130020,642210
1269733571869970,655474
1000851965406560,729626
775008862661274,651057
982868381069034,741897
894465785843581,762423
473489521865670,537781
785356296868627,570055
1383830518752490,825524
1002045773976200,1241738
765609506684913,749348
1234943314169500,1559248
634543984359104,1121476
548390422831803,1848283
1387486858525410,1290286
1374297733835490,1506118
525281625188103,906639
404764609942831,853097
1223424050631120,568786
376232000557073,606387
834200284015130,714903
262762860173397,637961
460935559850183,554147
1172676624842040,987873
873737983712876,735038
261435744115549,912683
972306696638331,672565
316818057162209,917629
995842415427687,824464
764876198925580,538583
931711066930737,570064
751393049405344,665802
577910007760451,650839
1409306601823840,1693860
940018851635744,1730936
163167918230523,705698
1233746964548340,786295
758486771050154,886566
627199920781196,800834
640375459560290,734147
857169768447009,702485
264203507245189,708038
767644351843613,870681
1276143807940610,734147
412814414793874,759515
1061125885424220,795231
1161940100308790,821220
582421562953744,726651
720161919936770,1460803
250354006662764,1644643
736529216879591,1824103
843811860315383,992356
1238298014548150,978967
576656073777761,504089
639650568620461,717135
218942429699697,928476
921480731025569,1114845
869506592972749,910440
852658789160747,841746
473756374131174,498753
1103019726788010,1300374
814031977425334,977234
927950858738051,1714900
910954052298339,617507
686834884570397,611466
241747214357196,749762
902306178932839,765174
1380154545048840,749058
955367740700109,749058
1323886791419810,1142783
308887287782020,716216
332401293529413,681172
979973625846579,763366
1039152115200830,763366
1348574245556990,1444286
1132016799159780,777281
430448280329496,803093
275100068914990,809928
895131862440097,800208
1304970343343980,829220
272420914229349,817353
150113652053333,796567
388585425441583,786779
531573065073294,839728
1076090356625620,1535387
907853843892374,1809370
1177539085297210,4379625
492771353444624,3194756
208414650171344,2211897
540900812842750,1191167
757787677796531,956877
949344502208027,793741
600108538767896,1159624
163539620996304,1051886
1026322481577770,1029660
703506055322921,1246406
660822657589086,792237
1260958214703140,1277876
506052737959003,756820
322885169879496,762881
896284289691066,750738
1374866545132150,945476
684577684779679,669771
1294906021587140,553842
625443855352196,685617
689640049702609,745437
714753873792549,773031
818070746414444,696882
415605260943180,1745620
1171196445400620,1167401
710708485733411,633038
1050590812103370,1109906
999122795161123,1260279
697591225800297,557602
641873732533573,829074
814626148295287,616812
1402882295765410,500700
1121771223294020,761683
843452443090013,897337
277375206237927,1177147
282416868681449,924110
891896038660594,1662356
772292751990040,721333
1196314656308610,841045
926721277564309,609961
1365407678171490,971156
1222249048890570,918249
421819580017196,634288
385267365466970,813802
819865672901403,885767
450383125346001,634208
1034982753738090,590325
775660258358404,640962
861518425621854,588004
1140046487203970,618686
363135629637311,705727
957199147358077,652623
668825450997573,995313
643745703741817,742230
340936964330429,734745
661872318269586,602802
461092005285359,629151
579758945609276,587762
162931498180076,610912
1371742240988910,691988
1270847335328070,695366
1058616069843520,1108457
203168862171201,721820
864929271871056,812658
551668615108833,774129
1348102341046180,1317320
379664116143841,622456
897872419097417,838773
1413794270681530,670031
1259084717255170,1166944
223359988019033,616745
1026968643666280,745589
1049710461108620,928025
508842921358379,510999
261728708554957,863494
1225594803527930,1279072
1017572681285920,1262265
201257690548059,2609086
866577066307139,1221591
345337965764869,1273150
491758581361386,1186284
300153690361724,1002621
299145047395096,1159721
199291932505599,786431
1353340820699390,752457
957166471475699,1811515
333426680168409,794849
302375198362516,736876
1243437616899620,729718
1354536514763120,742303
950261694200159,729951
1343074038624490,1459341
802567039081773,3555494
836243946216961,662905
1331645043594490,737860
1267500846066490,1288811
1175193896345190,690045
256588909651847,900808
1371946690713910,719751
1321250028935010,593680
409846751942267,670621
761813871132691,669514
228352683525349,1761325
578345309589467,1250653
851296611229119,614457
583509125459133,1479980
826854241572484,777135
1312436501260910,649299
236202557196600,1215648
663556797594556,782776
909685805032473,631454
269778263703510,780212
1305993755521040,627452
433540540292766,769702
479175379791220,928979
1225423466317170,725992
948739995648550,1534132
850344851545893,1007725
1371637564374010,1390371
143570062237300,708024
1303431203714270,638256
152938965686139,682379
712348587158379,1422356
747161825268517,1399951
171180967795907,933162
459214016454719,948165
1096484652378850,1192546
894868539856673,1051599
246422965510776,1055468
210830959103584,1166309
1001648959329050,1102407
844629097414077,15950559
1392169969775020,1473322
573082480252913,752784
1116054266441320,1471924
1405278239856660,1156221
1220894860981900,589168
228947656915159,891599
655283655805461,1024148
203316313633191,783390
1118695018591450,1193179
798963449785710,789938
1351391279704460,1078075
1104947630184280,1045507
644750084780561,851301
175373362393857,789757
1411965128719780,725062
1086529695027660,937420
768594339249176,734159
907144369966196,775598
1216234727921990,1188883
843391980230239,908508
316008897419087,1024148
769663329091871,781630
397233160057814,551901
613485223528384,2214755
191792932314006,562108
1211196735669590,661073
572607532629064,575151
1352707920010770,1153981
1405058225204450,750324
981530644534943,9278436
1079488203389480,789938
337985569729266,2064097
353846782649960,786085
1193683293547940,984687
656298690775567,787370
1113457832962520,593166
188167142017134,771661
559382615122934,1270367
163994638471501,736350
1253695715106750,806074
886451380220973,771829
286757418356841,705542
510323756170286,1092552
494249187645053,406694
983734613548323,467117
683715457519776,1084116
886267574705260,756250
796998817158356,7992164
543277428592064,843350
1235778942979600,737592
601795206391340,848058
554247609968167,1359106
909785447388246,673262
511045507858034,854686
174648065277920,639161
262862735240741,1067311
807419285654280,908993
1337235029658370,894226
516839507204304,721379
473444923646890,996017
1085486201981060,651072
1304318149152880,677821
1148309443933310,924204
426825065637227,953493
401178010361423,706993
679839012034607,599997
379343343527859,615540
1364345540278070,616734
1092395057695130,572844
1147455824305200,607436
686288538980484,930874
1390601249115270,772147
1183742973978350,854075
347891507307046,1124018
1365638607532500,1594119
156037296916657,1017307
1412914214188610,975197
726682775160100,1016781
1261606915543080,597938
930423321182094,844677
908037068819280,1625215
659997715173997,968556
758262658663207,955576
360465615704806,723703
665415477194286,949113
555695633106024,910023
1328117228499470,1023288
1337256556665740,1157112
781088621500243,1157333
259065040356344,783829
918134110675364,1548147
1227853365705830,1731986
1379726442667450,1616453
1157127251826180,1134509
648697413762956,1047630
1331023126151000,1036494
615386646131960,1360214
222644042582270,1384967
1318658033858960,1480134
464262821842664,1491368
1251182899277350,1159169
758156840336367,1367083
507817419888934,1399859
1333841223230610,964018
1132277452763920,896854
1290820804826880,785441
144618256051366,680606
1342971686409470,1093473
691004937462889,1282294
982205553372590,814909
276562162423054,1163966
1266258708122350,554013
1037926354482570,597833
846253023410263,658636
1087047144898980,971834
348845973921659,543887
1358716508844490,718462
1004500977539000,1152056
510251384710670,1033229
1401643268512470,616998
1091814734171530,1409932
176007307665606,1594943
380030100551379,609044
942765143176061,602392
148041919006099,1070372
1104397896399260,1150165
634890375190064,1580239
1025505025875980,979790
822564518107471,1106160
205133322612397,1476838
1097152347880240,1160094
252804833033749,775649
377827005868441,545044
1122302006232980,758498
658883850204461,777969
154041657169746,585768
647549688455730,844899
877351050448373,1951589
1285122685923890,1170750
287632629717190,862873
599290846597456,863234
1355062347131650,1217445
745320833278976,713754
928868848933077,1803960
650641764825129,670203
669538182316481,859854
1398132015297140,862463
1420911434595450,885408
570558644236359,958371
681782055990564,994085
1363103713300120,810894
853781681817753,587150
441445595197394,1164387
228152497565179,844089
309317055979900,662681
985404030582409,777759
585449470839276,827570
736515290080594,725695
204957925153681,753726
1254192574557690,906430
1314614275996130,799144
300813924580780,814910
222425069994850,741773
405293343436827,1098485
459136169344609,791093
1242072810938470,689313
1086627912252310,831285
1127395426499980,511610
1355823783267900,588076
1289025973816960,1454053
831826904304789,617571
1072742166254910,866218
700356574108100,1251721
357736141909021,1524949
1410152480507220,1259962
339824598909987,1524059
179925906807319,677499
1296467858995990,842989
758187118946433,788153
845710341412537,905194
1416062885350750,798305
532432510204916,840670
524632263074321,810250
243315752971614,806409
564137246565931,1077280
727538065289343,840148
923977744455924,1380832
805438751489209,791987
361898219153477,815075
331006033967321,671352
843014978454411,796128
1011615071565600,838259
919314722066403,834875
1222653520601380,657509
623165397802969,634502
171595397282807,920857
1419544026002560,593935
147294890251674,663460
1332989914597440,831979
1333407757002550,634502
1375381812295460,642230
775768445338347,945986
583892438403954,823942
240396059926964,787679
1085141953949920,750511
711917420980361,578280
623769963673810,1118746
1265671045081080,568257
206895428524400,516504
1363398978147390,583006
161310499134930,520958
651281500087960,600684
516261792017036,801675
1370709034768010,926912
146155046493389,945141
1139235668310930,551467
194589727974717,685771
250145259660761,709322
366017315765987,1585794
678371740095277,851624
849734469592307,712543
902026842524013,517774
